col1;col2;col3;col4;col5;col6;col7;col8;col9;col10
0.766126609;45;2;0.802982129;9120;13;0;6;0;2
0.027399502;69;0;0.00803428;5600;3;0;0;0;0
0.270522569;41;0;2.797698945;1042;11;0;2;0;2
0.080564168;60;0;0.487288997;4916;15;0;2;0;0
0.096737158;47;0;0.009748781;8000;2;0;0;0;2
0;48;0;0.517468688;4550;7;0;2;0;0
0.083880003;53;0;0.199647533;7943;8;0;1;0;0
0.093962275;55;0;0.112051635;9450;6;0;2;0;0
0.116676791;31;0;0.343593791;3800;7;0;1;0;0
0;28;0;0.144616356;3166;7;0;0;0;0
0;63;0;2;NA;4;0;0;0;NA
0.323719804;63;0;0.610841267;5146;9;0;2;0;2
0.36459777;42;0;0.593899089;6916;7;0;3;0;0
0;41;0;0.907538526;2400;6;0;1;0;0
0.714980139;55;0;0.47090194;15000;12;0;2;0;3
0.035489848;69;0;0.308438695;3400;9;0;1;0;0
0.147123525;41;0;0.436025621;6400;5;0;1;0;2
0.034833091;67;0;0.460246187;12916;9;0;2;0;0
0.007982621;43;1;0.009691169;208333;11;0;1;0;1
2340;45;0;0.339332853;8333;7;0;2;0;2
0.0164781;92;0;10;NA;3;0;0;0;0
0.319779462;32;0;1.247340213;12500;12;0;8;0;0
0.013115183;43;0;4211;0;21;0;2;0;2
0;55;1;0.388320836;4400;4;0;2;0;1
0.052653171;43;0;0.572292191;1984;9;0;0;0;4
0.507972665;69;2;0.193935355;3000;10;2;0;2;0
0.728218119;40;1;3878;NA;10;0;2;0;0
0.007501937;63;0;0.278226307;8050;13;0;2;0;3
0.571604587;66;0;870;NA;12;0;0;0;NA
0.466334165;34;2;0.007495315;3201;3;0;0;0;0
0.267905614;76;0;0.285452994;8200;12;0;0;0;0
0.9999999;33;0;1786;NA;3;0;1;0;0
0.010887967;55;0;0.725137431;2000;7;0;2;0;0
0.212464485;58;0;0.518991188;3290;10;0;1;0;1
0.008737352;68;0;0.209965006;6000;28;0;1;0;0
0.03423863;48;0;2045;NA;3;0;1;0;0
0;37;0;0.177007047;7236;5;0;1;0;3
0.201943642;46;0;0.394460554;10000;15;0;2;0;3
0.745173448;68;0;0.168767792;4917;4;0;1;0;0
0.347665233;46;0;0.041583367;2500;1;0;0;0;1
0.045017363;72;0;0.020763907;3900;8;0;0;0;0
0.290320472;48;0;0.262848568;7996;7;0;1;0;3
0.9999999;73;0;8500;0;2;0;0;0;0
0.9543957;45;2;0.4842141;8836;10;0;1;0;1
0.152250785;49;0;0.030774358;9000;3;0;0;0;0
0.285342534;38;0;0.08951092;3250;4;0;0;0;3
0;75;0;0.527431421;801;4;0;1;0;0
0.9999999;55;1;0.138721351;4144;1;0;0;0;0
0.250818316;36;0;0.240143984;5833;6;0;2;0;1
0.210442588;53;0;0.513602495;5770;10;0;2;0;1
0.010350125;52;0;0.258589038;3812;6;0;1;0;1
0;36;0;0.370418677;7666;4;0;1;0;2
0.035605591;81;0;0.017260735;7125;7;0;0;0;0
0.083426677;64;0;0.037871034;2930;7;0;0;0;2
0.045516721;40;0;0.090355422;11000;12;0;0;0;3
0.759286581;41;1;0.408475574;1698;4;0;0;0;1
0.238016933;58;0;0.601017347;7666;5;0;3;0;0
0.073191767;54;0;0.020708083;4490;4;0;0;0;0
0.621468927;24;0;0.010079194;4166;3;0;0;0;0
0;63;0;0.052672049;2600;3;0;0;0;1
0.659178931;39;0;0.285324697;5866;6;0;1;0;1
0.02331266;58;0;0.632371083;4052;13;1;2;0;0
0.9999999;65;0;0;615;3;0;0;0;0
0.357285429;25;0;0.001723544;2900;1;0;0;0;0
0.228591229;38;1;0.181233062;2951;4;0;0;0;0
0;58;0;526;NA;5;0;1;0;1
0.917428326;66;1;2410;NA;7;1;2;0;0
0.00054943;59;0;0;2236;4;0;0;0;0
0.04564894;27;0;0.274952015;4167;21;0;1;0;0
0.013105862;76;0;736;NA;15;0;1;0;0
0.524915836;32;0;969;NA;6;0;0;0;0
0.335445712;40;0;0.344679838;4200;6;0;2;1;0
0;28;0;852;NA;3;0;0;0;NA
0;44;0;6046;NA;9;0;3;0;0
0.231979494;58;0;0.373801016;10633;28;0;4;0;0
0.518186405;73;0;0.504887091;8900;17;0;1;0;1
1.362141746;73;1;274;NA;2;3;0;1;NA
0.9999999;47;0;0.370691923;3800;6;0;0;0;1
0.055228298;48;0;0.146276596;12407;5;0;1;0;0
0.030327811;70;0;1934;NA;11;0;2;0;0
0;70;0;0;3500;6;0;0;0;0
0.9999999;55;0;0.167543201;5323;1;1;0;1;2
0.278636315;47;0;0.587361677;6867;22;0;1;0;4
0.700331051;45;1;0.546448087;8966;11;0;2;0;1
0.066928871;35;0;0.611050027;3637;5;0;1;0;2
0.228742911;38;2;3558;NA;19;0;3;0;2
0;50;0;0;6250;4;0;0;0;0
0.284499685;66;0;1408;NA;8;0;0;0;1
0.643133922;47;0;0.158997955;7823;3;0;0;0;0
0.016221174;65;0;0.194925029;2600;9;0;2;0;3
0.038660566;71;0;0.308086489;8000;7;0;1;0;0
0.033458036;80;0;0.431051723;11000;6;0;2;0;0
0.391214634;39;1;0.287181335;11100;8;0;2;0;2
0.039686202;46;0;7;NA;6;0;0;0;1
0.112820211;81;0;0.312868713;10000;6;0;1;0;0
0.996101804;43;0;2.579171742;1641;9;0;2;0;3
0.323481841;26;0;262;NA;3;0;0;0;0
0.002072256;58;0;0.210742857;8749;12;0;2;0;0
0.9999999;43;0;0.129623459;3000;1;0;0;0;0
0.00073798;41;0;0.493126718;4000;4;0;1;0;2
0.328303003;59;1;0.480057771;9000;9;0;2;0;0
0.29739805;52;0;0.579717373;6014;8;0;1;0;3
0.089146989;45;1;0.25974805;5000;7;0;2;0;0
0.901795412;47;1;0.52674524;3308;6;0;1;0;3
0.804681521;43;0;0.533815481;10231;12;0;2;0;4
0.684020951;50;0;0.894878706;11500;21;0;3;0;0
0.9999999;68;0;0.196745562;1351;3;0;0;0;0
0.047286367;69;0;0.012931609;7500;5;0;0;0;0
0.142122933;54;0;2859;NA;18;0;3;0;1
0.507497501;68;0;0.012468828;3608;3;0;0;0;0
0.9999999;64;0;423;NA;2;0;0;0;0
0.002124734;73;0;3256;NA;9;0;1;0;NA
0.040253329;54;0;0.401668012;7433;12;0;1;0;2
0.017926392;62;0;0.005187456;4240;6;0;0;0;0
0.887080965;45;0;0.482275525;4710;4;0;1;1;2
0.767840152;74;3;0.2964495;2900;4;1;0;1;0
0.147775796;33;0;430;NA;8;0;0;0;0
0.04719764;74;0;0.37567161;9305;8;0;5;0;8
0.202774562;59;0;6994;NA;23;0;3;0;2
0;39;0;0.055915527;4166;5;0;0;0;0
0;37;0;0.372540812;7166;6;0;1;0;0
0.081353789;59;0;0.028554343;60200;13;0;1;0;1
0.030053276;58;0;937;NA;5;0;1;0;0
0.241621668;40;0;3228;NA;11;0;2;0;0
0;67;0;0.345825195;16383;20;0;3;0;1
0.002304248;73;0;4;NA;5;0;0;0;NA
0.029542412;82;0;0.018150601;4076;8;0;0;0;0
0.055606878;65;0;2965;NA;5;0;1;0;1
0.18805926;55;1;0.542411134;5316;19;0;1;0;2
0.477140863;71;0;0.349572725;11350;11;0;3;0;0
0.444218359;44;1;0.478291378;11400;6;0;2;0;0
0.620903668;42;0;1146;NA;14;0;0;0;3
0.019999721;48;0;0.090381924;5000;11;0;1;0;0
0.275748654;62;0;1348;NA;7;0;1;0;0
0.205031355;39;0;0.602840353;4083;10;0;2;0;2
0.439512098;66;0;0.027951606;2396;2;0;0;0;0
0;87;0;0.01910828;6436;8;0;0;0;0
0.031140633;45;0;0.075146243;20000;9;0;0;0;0
0.032438862;86;0;0.141974187;5500;14;0;1;0;0
0.483301113;40;0;0.303013393;3583;11;0;1;0;2
0.070741157;65;0;0.146763902;2193;5;0;0;0;0
0.55986436;63;0;0.589572193;2243;6;0;1;0;0
0.093446262;80;0;0.123590725;4700;14;0;0;0;0
0.135407518;61;0;0.343653846;5199;12;0;1;0;0
0.905468868;31;1;0.35297212;1900;6;0;0;2;0
0.933834167;57;2;6696;NA;8;0;2;0;0
0.05968851;76;0;0.282181539;10432;20;0;2;0;0
0.924107143;24;0;0.135388461;4800;7;0;0;0;2
5.37E-05;41;0;0.108461814;5577;7;0;0;0;1
0.017050203;64;0;0.583655513;7500;19;0;4;0;0
0.004769675;89;0;0.000572902;3490;9;0;0;0;0
